G_front,G_vert,G_lat,ant_id,RSSI,phase,freq,person,activity
0.68242,0.80152,0.11175,2,-56.0,5.7877,922.25,16,2
0.7176,0.79004,0.13456,2,-55.0,4.6802,924.75,16,2
0.8583,0.72114,0.21438,2,-56.5,5.8353,922.25,16,2
0.70587,0.80152,0.13456,2,-55.5,5.1849,923.75,16,2
0.70587,0.80152,0.13456,2,-57.5,6.1344,921.25,16,2
0.62379,0.83597,0.088944,2,-58.0,4.5314,924.25,16,2
-0.25561,0.82449,-0.13912,2,-47.5,6.0362,924.75,16,4
-0.079733,0.66373,0.031928,2,-45.5,4.0344,924.75,16,4
0.15478,0.85894,-0.059296,2,-47.5,6.2203,921.25,16,4
0.24858,0.97377,-0.047893,2,-47.0,0.46786,921.25,16,4
0.24858,0.93932,-0.025087,2,-45.0,0.084369,922.75,16,4
0.18995,0.88191,-0.025087,2,-45.0,0.21476,922.75,16,4
0.50654,0.90487,0.066138,2,-43.0,5.1404,925.25,16,4
0.65897,0.81301,0.15736,2,-47.0,1.3729,920.75,16,4
0.33066,0.96229,-0.013684,2,-47.0,1.3576,920.75,16,4
0.31893,0.97377,-0.013684,2,-46.0,0.88817,921.75,16,4
0.31893,0.97377,-0.013684,2,-46.0,0.8759,921.75,16,4
0.33066,0.96229,-0.013684,2,-46.0,0.78847,921.75,16,4
0.33066,0.96229,-0.013684,2,-45.5,0.51542,922.25,16,4
0.33066,0.96229,-0.013684,2,-45.5,0.42184,922.25,16,4
0.33066,0.96229,-0.013684,2,-45.5,0.39117,922.25,16,4
0.30721,0.95081,-0.013684,2,-46.0,0.3114,922.25,16,4
0.33066,0.97377,0.0091224,2,-44.0,4.4624,925.75,16,4
0.35411,0.97377,0.020525,2,-44.0,5.2738,924.25,16,4
0.69414,0.84746,0.16876,2,-44.0,5.2385,924.25,16,4
0.30721,0.96229,-0.013684,2,-45.0,5.8429,923.25,16,4
0.33066,0.96229,-0.0022806,2,-48.5,1.0876,920.25,16,4
0.33066,0.96229,-0.0022806,2,-48.5,1.1045,920.25,16,4
0.51826,0.89339,0.088944,2,-44.5,5.6941,923.75,16,4
0.51826,0.89339,0.088944,2,-44.5,5.7064,923.75,16,4
0.29548,0.96229,-0.03649,2,-44.5,5.7156,923.75,16,4
0.29548,0.96229,-0.03649,2,-44.0,5.7187,923.75,16,4
0.30721,0.95081,-0.03649,2,-44.0,5.7095,923.75,16,4
0.31893,0.96229,-0.025087,2,-43.0,5.1327,924.75,16,4
0.31893,0.96229,-0.025087,2,-43.5,5.122,924.75,16,4
0.30721,0.95081,-0.03649,2,-43.5,5.122,924.75,16,4
0.31893,0.96229,-0.03649,2,-47.0,0.70563,921.25,16,4
0.68242,0.83597,0.13456,2,-47.0,0.6274,921.25,16,4
0.30721,0.97377,-0.03649,2,-45.5,6.1068,922.75,16,4
0.31893,0.95081,-0.03649,2,-45.5,6.073,922.75,16,4
0.33066,0.93932,-0.047893,2,-43.5,4.6173,925.25,16,4
0.34238,0.95081,0.0091224,2,-43.5,4.5912,925.25,16,4
0.68242,0.83597,0.14596,2,-46.5,0.33901,921.75,16,4
0.29548,0.95081,-0.03649,2,-46.5,0.44946,921.75,16,4
0.29548,0.96229,-0.013684,2,-46.5,0.53843,921.75,16,4
0.28376,0.96229,-0.025087,2,-46.0,0.39117,922.25,16,4
0.29548,0.97377,-0.0022806,2,-46.0,0.49087,922.25,16,4
0.28376,0.96229,-0.0022806,2,-42.5,4.9824,925.75,16,4
0.27203,0.97377,0.031928,3,-65.0,5.3106,925.75,16,4
0.27203,0.97377,0.031928,2,-44.0,0.024544,924.25,16,4
0.27203,0.96229,-0.11631,3,-65.5,0.88817,924.25,16,4
0.60034,0.95081,0.088944,3,-65.0,5.7908,923.25,16,4
0.60034,0.95081,0.088944,2,-48.0,3.9638,920.25,16,4
0.2603,1.1116,-0.059296,1,-65.5,0.0061359,920.25,16,4
0.17823,1.0656,0.031928,4,-50.5,4.2353,925.25,16,4
0.41273,0.91636,-0.059296,1,-59.0,5.4886,922.25,16,4
0.41273,0.91636,-0.059296,1,-58.5,0.58138,924.25,16,4
0.36583,0.98526,-0.013684,1,-65.5,4.6802,920.25,16,4
-0.091458,0.92784,0.0091224,4,-58.0,4.4746,925.75,16,1
-0.091458,0.92784,0.0091224,4,-61.0,5.7494,921.25,16,1
0.2134,0.96229,-0.0022806,4,-58.5,5.4732,924.75,16,1
0.2134,0.96229,-0.0022806,4,-58.5,5.4993,924.75,16,1
0.2134,0.96229,-0.0022806,4,-58.5,5.4732,924.75,16,1
0.1665,0.97377,-0.013684,4,-61.5,5.6711,921.25,16,1
0.1665,0.97377,-0.013684,4,-58.5,5.4073,924.75,16,1
0.1665,0.97377,-0.013684,1,-68.0,5.9856,921.25,16,1
0.1665,0.97377,-0.013684,4,-56.5,4.7937,922.75,16,1
0.072698,0.82449,0.61348,1,-60.5,0.40497,921.75,16,1
0.072698,0.82449,0.61348,4,-57.5,4.9992,925.75,16,1
0.072698,0.82449,0.61348,1,-57.0,5.3996,924.75,16,1
0.40101,0.97377,-0.013684,1,-60.0,0.96027,925.75,16,4
0.40101,0.97377,-0.025087,1,-59.0,0.056757,923.25,16,4
0.40101,0.97377,-0.025087,1,-58.5,5.8015,923.75,16,4
0.45964,0.92784,0.043332,4,-52.5,1.6168,925.25,16,4
0.49481,0.92784,0.066138,1,-61.5,4.8627,920.75,16,4
0.37756,0.97377,0.020525,1,-59.5,0.47247,925.75,16,4
0.61207,0.85894,0.12315,1,-63.0,5.4073,920.25,16,4
0.61207,0.85894,0.12315,1,-59.0,2.5878,923.75,16,4
0.61207,0.85894,0.12315,1,-59.0,1.7564,924.75,16,4
0.38928,0.98526,-0.0022806,1,-59.5,3.5389,922.75,16,4
0.38928,0.98526,-0.0022806,1,-59.0,1.2502,925.25,16,4
0.38928,0.98526,-0.0022806,1,-62.0,5.1204,920.75,16,4
-0.044557,0.96229,0.020525,1,-55.0,1.4373,922.25,16,4
-0.044557,0.96229,0.020525,1,-64.0,0.48014,925.75,16,4
-0.044557,0.96229,0.020525,4,-57.0,0.084369,923.25,16,4
-0.044557,0.96229,0.020525,3,-57.5,5.7524,922.75,16,4
0.34238,0.59483,0.71611,3,-56.5,0.29606,921.75,16,1
0.34238,0.59483,0.71611,4,-58.0,5.0744,922.25,16,1
0.34238,0.59483,0.71611,4,-56.0,6.2586,923.25,16,1
0.34238,0.59483,0.71611,4,-55.5,4.513,923.75,16,1
0.7645,-0.16306,1.1038,3,-57.5,4.7661,925.75,16,3
0.7645,-0.16306,1.1038,4,-56.0,1.7181,923.25,16,3
0.7645,-0.16306,1.1038,3,-62.0,5.7754,920.25,16,3
0.7645,-0.16306,1.1038,3,-57.5,5.6834,924.75,16,3
0.70587,0.0091865,0.75032,3,-58.5,0.99862,922.75,16,3
0.70587,0.0091865,0.75032,4,-56.5,5.596,925.25,16,3
0.70587,0.0091865,0.75032,4,-57.5,5.7678,922.25,16,3
0.72932,-0.0022966,0.73892,4,-56.5,0.3973,924.25,16,3
0.72932,-0.0022966,0.73892,4,-56.5,1.5386,923.25,16,3
0.72932,-0.0022966,0.73892,4,-56.0,0.98482,923.75,16,3
0.72932,-0.0022966,0.73892,4,-56.5,6.1006,924.75,16,3
0.72932,-0.0022966,0.73892,4,-58.5,3.5972,921.25,16,3
0.72932,-0.0022966,0.73892,1,-67.0,5.0299,925.25,16,3
0.72932,-0.0022966,0.73892,4,-58.0,6.1773,921.75,16,3
0.7645,-0.025263,0.77313,1,-67.5,1.514,925.75,16,3
0.7645,-0.025263,0.77313,3,-62.0,5.7678,920.25,16,3
0.7645,-0.025263,0.77313,4,-56.5,6.0224,924.75,16,3
0.7645,-0.025263,0.77313,4,-58.5,0.36969,921.25,16,3
0.7645,-0.025263,0.77313,4,-56.5,1.9712,922.75,16,3
0.7645,-0.025263,0.77313,3,-56.5,5.2646,925.25,16,3
0.7645,-0.025263,0.77313,4,-58.0,6.1252,921.75,16,3
0.74105,-0.01378,0.76172,3,-57.5,6.0715,924.25,16,3
0.74105,-0.01378,0.76172,3,-61.5,2.6538,920.25,16,3
0.74105,-0.01378,0.76172,4,-56.5,5.9979,924.75,16,3
0.98728,-0.14009,0.86435,4,-56.5,5.4349,925.25,16,3
0.98728,-0.14009,0.86435,4,-57.0,2.4513,922.25,16,3
0.98728,-0.14009,0.86435,1,-67.0,4.3519,925.75,16,3
0.98728,-0.14009,0.86435,4,-56.5,0.27458,924.25,16,3
0.98728,-0.14009,0.86435,4,-56.5,1.4128,923.25,16,3
0.83485,-0.059712,0.79593,1,-67.0,2.1598,924.75,16,3
0.83485,-0.059712,0.79593,4,-56.5,1.9221,922.75,16,3
0.83485,-0.059712,0.79593,3,-56.5,5.2708,925.25,16,3
0.83485,-0.059712,0.79593,4,-58.0,6.1068,921.75,16,3
0.83485,-0.059712,0.79593,4,-57.5,2.4651,922.25,16,3
0.83485,-0.059712,0.79593,4,-56.5,4.9087,925.75,16,3
0.83485,-0.059712,0.79593,4,-57.0,0.29606,924.25,16,3
0.75277,-0.0022966,0.72751,4,-56.5,0.86056,923.75,16,3
0.75277,-0.0022966,0.72751,1,-67.0,2.1875,924.75,16,3
0.75277,-0.0022966,0.72751,4,-57.0,1.9129,922.75,16,3
0.75277,-0.0022966,0.72751,1,-67.0,4.8014,925.25,16,3
0.94038,-0.10565,0.81874,4,-56.5,4.8428,925.75,16,3
0.94038,-0.10565,0.81874,1,-67.5,5.7494,924.25,16,3
0.94038,-0.10565,0.81874,3,-57.5,0.20862,923.75,16,3
0.94038,-0.10565,0.81874,4,-56.5,5.9196,924.75,16,3
0.94038,-0.10565,0.81874,4,-59.0,0.28992,921.25,16,3
0.7176,0.0091865,0.72751,4,-59.0,3.9592,920.75,16,3
0.7176,0.0091865,0.72751,3,-59.0,1.3438,922.25,16,3
0.7176,0.0091865,0.72751,3,-57.5,6.1298,924.25,16,3
0.7176,0.0091865,0.72751,4,-56.5,1.3637,923.25,16,3
0.7176,0.0091865,0.72751,1,-68.5,6.2617,923.75,16,3
0.7176,0.0091865,0.72751,4,-56.5,5.9028,924.75,16,3
0.7176,0.0091865,0.70471,4,-56.5,5.3321,925.25,16,3
0.7176,0.0091865,0.70471,1,-66.5,1.1766,925.75,16,3
0.7176,0.0091865,0.70471,4,-56.5,0.21169,924.25,16,3
0.7176,0.0091865,0.70471,4,-56.5,1.3346,923.25,16,3
0.82312,-0.048229,0.77313,4,-56.5,5.9595,924.75,16,3
0.82312,-0.048229,0.77313,4,-59.0,3.4269,921.25,16,3
0.82312,-0.048229,0.77313,4,-56.5,5.4027,925.25,16,3
0.82312,-0.048229,0.77313,4,-56.5,5.3996,925.25,16,3
1.0811,-0.15158,0.87575,3,-56.5,4.9379,925.75,16,3
1.0811,-0.15158,0.87575,4,-56.5,0.24083,924.25,16,3
1.0811,-0.15158,0.87575,4,-56.5,1.3468,923.25,16,3
1.0811,-0.15158,0.87575,4,-57.0,0.80074,923.75,16,3
1.0811,-0.15158,0.87575,4,-56.5,5.912,924.75,16,3
1.0811,-0.15158,0.87575,4,-56.5,5.9074,924.75,16,3
1.0811,-0.15158,0.87575,4,-57.0,1.8577,922.75,16,3
0.9521,-0.11713,0.81874,4,-57.5,2.3976,922.25,16,3
0.9521,-0.11713,0.81874,1,-67.5,1.175,925.75,16,3
0.9521,-0.11713,0.81874,4,-56.5,1.3852,923.25,16,3
0.79967,-0.048229,0.75032,4,-56.5,5.9196,924.75,16,3
0.79967,-0.048229,0.75032,4,-57.0,1.8684,922.75,16,3
0.79967,-0.048229,0.75032,4,-56.5,5.3367,925.25,16,3
0.79967,-0.048229,0.75032,4,-58.5,2.8716,921.75,16,3
0.79967,-0.048229,0.75032,3,-56.5,4.8949,925.75,16,3
0.79967,-0.048229,0.75032,4,-56.5,4.8152,925.75,16,3
0.79967,-0.048229,0.75032,4,-56.5,0.20095,924.25,16,3
0.79967,-0.048229,0.75032,3,-57.5,0.61052,923.25,16,3
0.8583,-0.048229,0.78453,1,-67.5,2.1016,924.75,16,3
0.8583,-0.048229,0.78453,4,-56.5,5.3674,925.25,16,3
0.8583,-0.048229,0.78453,4,-59.5,3.9178,920.75,16,3
0.8583,-0.048229,0.78453,4,-57.5,2.3853,922.25,16,3
0.8583,-0.048229,0.78453,3,-56.5,4.9133,925.75,16,3
0.8583,-0.048229,0.78453,4,-56.5,0.20555,924.25,16,3
0.8583,-0.048229,0.78453,4,-56.5,1.3146,923.25,16,3
0.75277,-0.01378,0.71611,3,-57.0,5.6941,924.75,16,3
0.75277,-0.01378,0.71611,4,-59.0,0.20862,921.25,16,3
0.75277,-0.01378,0.71611,4,-56.5,5.2999,925.25,16,3
0.75277,-0.01378,0.71611,4,-58.5,5.9749,921.75,16,3
0.77622,-0.025263,0.75032,4,-56.5,0.22856,924.25,16,3
0.77622,-0.025263,0.75032,4,-56.5,1.3422,923.25,16,3
0.77622,-0.025263,0.75032,4,-56.5,0.82682,923.75,16,3
0.77622,-0.025263,0.75032,1,-67.5,5.2201,924.75,16,3
0.77622,-0.025263,0.75032,4,-59.0,3.3563,921.25,16,3
0.77622,-0.025263,0.75032,3,-56.5,5.3229,925.25,16,3
0.77622,-0.025263,0.75032,4,-59.5,3.8334,920.75,16,3
0.77622,-0.025263,0.75032,3,-59.0,1.3254,922.25,16,3
0.77622,-0.025263,0.75032,4,-56.5,0.1626,924.25,16,3
0.75277,-0.025263,0.71611,3,-58.0,0.21629,923.75,16,3
0.75277,-0.025263,0.71611,4,-56.5,5.8659,924.75,16,3
0.75277,-0.025263,0.71611,4,-59.0,3.3686,921.25,16,3
0.75277,-0.025263,0.71611,4,-57.0,5.3321,925.25,16,3
0.75277,-0.025263,0.71611,3,-60.5,2.3899,920.75,16,3
0.75277,-0.025263,0.71611,4,-57.5,2.393,922.25,16,3
0.74105,0.0091865,0.70471,3,-57.5,0.65961,923.25,16,3
0.74105,0.0091865,0.70471,4,-57.0,0.76392,923.75,16,3
0.74105,0.0091865,0.70471,4,-56.5,5.8874,924.75,16,3
0.74105,0.0091865,0.70471,4,-57.5,1.8086,922.75,16,3
0.74105,0.0091865,0.70471,4,-56.5,5.3137,925.25,16,3
0.74105,0.0091865,0.70471,4,-60.0,3.8043,920.75,16,3
0.74105,0.0091865,0.70471,3,-58.0,1.353,922.25,16,3
0.74105,0.0091865,0.70471,3,-56.5,4.8965,925.75,16,3
0.98728,-0.12861,0.84154,4,-57.5,0.77926,923.75,16,3
0.98728,-0.12861,0.84154,1,-67.5,2.097,924.75,16,3
0.98728,-0.12861,0.84154,3,-58.5,4.177,922.75,16,3
0.98728,-0.12861,0.84154,4,-59.5,3.8549,920.75,16,3
0.79967,-0.048229,0.73892,4,-56.5,4.7814,925.75,16,3
0.79967,-0.048229,0.73892,4,-57.0,0.17027,924.25,16,3
0.79967,-0.048229,0.73892,4,-56.5,0.75012,923.75,16,3
0.79967,-0.048229,0.73892,1,-66.5,2.2304,924.75,16,3
0.79967,-0.048229,0.73892,4,-57.0,1.7886,922.75,16,3
0.79967,-0.048229,0.73892,4,-56.0,5.2677,925.25,16,3
0.7645,-0.025263,0.71611,4,-56.5,1.6122,925.75,16,3
0.7645,-0.025263,0.71611,4,-56.5,0.22089,924.25,16,3
0.7645,-0.025263,0.71611,4,-56.5,1.356,923.25,16,3
0.7645,-0.025263,0.71611,3,-57.0,5.7264,924.75,16,3
0.77622,-0.01378,0.72751,3,-56.5,5.3014,925.25,16,3
0.77622,-0.01378,0.72751,4,-60.0,3.8334,920.75,16,3
0.77622,-0.01378,0.72751,1,-66.5,4.3795,925.75,16,3
0.77622,-0.01378,0.72751,1,-67.5,5.6696,924.25,16,3
1.0459,-0.14009,0.86435,4,-56.0,5.8261,924.75,16,3
1.0459,-0.14009,0.86435,4,-56.5,5.8414,924.75,16,3
1.0459,-0.14009,0.86435,4,-57.0,1.8577,922.75,16,3
1.0459,-0.14009,0.86435,3,-56.5,5.4011,925.25,16,3
1.0459,-0.14009,0.86435,4,-59.5,3.9024,920.75,16,3
1.0459,-0.14009,0.86435,4,-56.0,4.7922,925.75,16,3
1.0107,-0.12861,0.85295,4,-57.0,1.3284,923.25,16,3
1.0107,-0.12861,0.85295,4,-56.5,0.75012,923.75,16,3
1.0107,-0.12861,0.85295,4,-56.5,5.8613,924.75,16,3
1.0107,-0.12861,0.85295,4,-59.0,0.17334,921.25,16,3
1.0107,-0.12861,0.85295,4,-56.0,5.2876,925.25,16,3
1.0107,-0.12861,0.85295,4,-56.5,5.2738,925.25,16,3
1.0107,-0.12861,0.85295,4,-58.5,2.8149,921.75,16,3
1.0107,-0.12861,0.85295,4,-56.5,4.7645,925.75,16,3
0.8114,-0.036746,0.73892,4,-60.0,4.3304,920.25,16,3
0.8114,-0.036746,0.73892,4,-56.5,0.79614,923.75,16,3
0.8114,-0.036746,0.73892,3,-57.0,5.7969,924.75,16,3
0.8114,-0.036746,0.73892,4,-57.0,1.8316,922.75,16,3
0.8114,-0.036746,0.73892,4,-56.5,5.2631,925.25,16,3
0.8114,-0.048229,0.76172,4,-56.5,4.7354,925.75,16,3
0.8114,-0.048229,0.76172,4,-56.5,1.5647,925.75,16,3
0.8114,-0.048229,0.76172,4,-56.5,0.19328,924.25,16,3
0.8114,-0.048229,0.76172,4,-56.0,1.4373,923.25,16,3
0.8114,-0.048229,0.76172,2,-66.0,4.8428,923.75,16,3
0.8114,-0.048229,0.76172,4,-59.0,5.5668,921.25,16,3
0.47136,0.69818,0.11175,1,-63.5,4.9241,922.75,16,4
0.28376,1.0082,-0.013684,4,-50.5,5.5929,922.25,16,4
0.99901,0.10105,0.48805,1,-56.5,5.056,923.25,32,3
0.99901,0.10105,0.48805,1,-58.5,0.30526,921.25,32,3
0.99901,0.10105,0.48805,3,-57.0,4.5621,925.75,32,3
0.99901,0.10105,0.48805,1,-58.0,5.7125,922.75,32,3
0.99901,0.10105,0.48805,4,-60.0,0.81915,925.25,32,3
0.94038,0.10105,0.52226,1,-56.5,4.5713,924.25,32,3
0.94038,0.10105,0.52226,1,-58.5,1.2809,920.25,32,3
0.94038,0.10105,0.52226,3,-63.5,1.0907,921.75,32,3
0.94038,0.10105,0.52226,1,-58.0,5.6834,922.75,32,3
0.94038,0.10105,0.52226,3,-58.5,5.0652,925.25,32,3
0.94038,0.10105,0.52226,4,-59.5,1.218,924.75,32,3
0.91693,0.11254,0.46524,3,-64.0,1.3514,921.25,32,3
0.91693,0.11254,0.46524,3,-58.5,4.6526,925.75,32,3
0.91693,0.11254,0.46524,3,-58.5,4.9946,925.25,32,3
0.91693,0.11254,0.46524,4,-60.0,1.2241,924.75,32,3
0.91693,0.11254,0.46524,1,-57.0,4.536,924.25,32,3
0.91693,0.11254,0.46524,1,-59.0,1.2487,920.25,32,3
1.1045,0.0091865,0.57927,1,-58.5,6.0393,922.25,32,3
1.1045,0.0091865,0.57927,3,-58.0,5.0928,925.25,32,3
1.1045,0.0091865,0.57927,1,-57.5,4.9103,923.75,32,3
1.1045,0.0091865,0.57927,1,-57.0,4.4455,924.25,32,3
1.1045,0.0091865,0.57927,1,-58.5,1.1091,920.25,32,3
1.1045,0.0091865,0.57927,1,-57.5,6.2142,921.75,32,3
1.1045,0.0091865,0.57927,4,-60.0,0.25617,925.75,32,3
1.1045,0.0091865,0.57927,3,-59.0,5.0974,925.25,32,3
0.99901,0.078086,0.46524,1,-58.0,1.2026,920.25,32,3
0.99901,0.078086,0.46524,3,-59.0,1.4327,921.75,32,3
0.99901,0.078086,0.46524,3,-57.0,0.84676,922.75,32,3
0.99901,0.078086,0.46524,3,-55.5,1.8868,925.25,32,3
0.99901,0.078086,0.46524,1,-57.5,3.7107,924.75,32,3
0.99901,0.078086,0.46524,1,-58.0,4.0144,924.25,32,3
1.1045,0.055119,0.52226,3,-56.5,5.329,924.75,32,3
1.1045,0.055119,0.52226,3,-57.0,5.6512,924.25,32,3
1.1045,0.055119,0.52226,1,-58.0,6.0255,925.75,32,3
1.1045,0.055119,0.52226,1,-58.5,3.4039,925.25,32,3
1.128,0.02067,0.52226,3,-56.0,4.5237,925.75,32,3
1.128,0.02067,0.52226,3,-56.5,4.9057,925.25,32,3
1.128,0.02067,0.52226,3,-58.0,5.9979,923.75,32,3
1.128,0.02067,0.52226,3,-56.0,4.6096,925.75,32,3
1.128,0.02067,0.52226,3,-61.0,0.65194,922.25,32,3
1.128,0.02067,0.52226,3,-57.0,5.28,924.75,32,3
1.128,0.02067,0.52226,1,-59.0,4.8781,923.25,32,3
1.0342,0.055119,0.46524,3,-56.5,4.9087,925.25,32,3
1.0342,0.055119,0.46524,3,-63.0,1.445,920.75,32,3
1.0342,0.055119,0.46524,1,-58.0,2.7397,925.75,32,3
1.0342,0.055119,0.46524,1,-59.0,0.082835,925.25,32,3
1.0342,0.066602,0.47665,4,-67.0,5.7678,922.25,32,3
1.0342,0.066602,0.47665,1,-58.5,0.62433,924.75,32,3
1.0342,0.066602,0.47665,3,-56.0,4.516,925.75,32,3
1.0342,0.066602,0.47665,3,-56.0,4.8704,925.25,32,3
1.0342,0.066602,0.47665,3,-56.0,5.237,924.75,32,3
1.0342,0.066602,0.45384,3,-56.0,4.5268,925.75,32,3
1.0342,0.066602,0.45384,3,-56.5,4.9164,925.25,32,3
1.0342,0.066602,0.45384,1,-59.0,4.4363,923.75,32,3
1.0342,0.066602,0.45384,3,-58.5,0.02301,923.25,32,3
1.0342,0.066602,0.45384,1,-57.5,5.8445,925.75,32,3
1.0576,0.078086,0.46524,1,-58.0,4.4363,923.75,32,3
1.0576,0.078086,0.46524,1,-60.0,6.2479,921.25,32,3
1.0576,0.078086,0.46524,4,-67.0,2.9115,925.75,32,3
1.0576,0.078086,0.46524,3,-56.0,5.2247,924.75,32,3
1.1163,0.043636,0.48805,3,-55.5,4.4777,925.75,32,3
1.1163,0.043636,0.48805,3,-59.0,0.37583,922.75,32,3
1.1163,0.043636,0.48805,3,-55.5,4.8673,925.25,32,3
1.1163,0.043636,0.48805,4,-66.5,4.5237,923.75,32,3
1.1163,0.043636,0.48805,4,-66.0,4.852,923.25,32,3
1.1163,0.043636,0.48805,3,-55.5,4.467,925.75,32,3
1.0459,0.055119,0.45384,3,-56.0,5.2247,924.75,32,3
1.0459,0.055119,0.45384,3,-58.5,0.033748,923.25,32,3
1.0459,0.055119,0.45384,3,-56.0,4.5053,925.75,32,3
1.0459,0.055119,0.45384,1,-59.0,5.4502,922.25,32,3
1.0811,0.055119,0.48805,4,-59.5,3.9884,924.75,32,3
1.0811,0.055119,0.48805,1,-56.5,5.237,923.25,32,3
1.0811,0.055119,0.48805,1,-57.0,4.9563,922.25,32,3
1.0811,0.055119,0.48805,1,-54.5,5.7969,925.25,32,3
0.57689,0.89339,0.22578,2,-48.5,5.6251,921.75,32,4
0.15478,0.67521,-0.24174,2,-43.5,3.2428,925.75,32,4
0.072698,1.2723,-0.013684,2,-45.0,2.3393,925.75,32,2
0.084423,0.76708,0.2828,2,-56.0,0.66728,924.75,32,2
0.084423,0.76708,0.2828,2,-54.5,1.7595,924.25,32,2
0.084423,0.76708,0.2828,2,-55.5,4.9394,923.25,32,2
0.79967,0.75559,0.054735,2,-57.0,0.94033,923.75,32,2
0.33066,1.0656,-0.03649,1,-43.5,6.1574,920.75,17,4
0.1196,0.85894,-0.047893,1,-43.0,0.41417,920.75,17,4
0.15478,0.81301,-0.025087,1,-39.5,1.6766,921.75,17,4
0.31893,0.91636,-0.10491,1,-40.0,1.9604,921.75,17,4
0.2603,0.98526,-0.17333,4,-64.0,5.4303,921.75,17,4
0.2603,0.98526,-0.17333,4,-63.5,5.2907,921.75,17,4
0.1196,1.1001,-0.20754,2,-57.5,0.5645,920.25,17,4
0.1196,1.1001,-0.20754,2,-56.5,2.2427,921.25,17,4
-0.31424,0.92784,-0.20754,2,-57.0,5.1296,920.75,17,2
-0.31424,0.92784,-0.20754,2,-58.5,4.9808,923.25,17,2
-0.31424,0.92784,-0.20754,2,-60.5,0.15033,920.75,17,2
-0.31424,0.92784,-0.20754,2,-57.5,5.1864,923.75,17,2
0.69414,0.82449,0.14596,2,-56.5,1.33,925.75,17,2
0.69414,0.82449,0.14596,2,-58.0,5.6865,923.25,17,2
0.69414,0.82449,0.14596,2,-56.0,4.8474,924.75,17,2
0.69414,0.82449,0.14596,2,-56.5,1.3944,925.25,17,2
0.70587,0.79004,0.14596,2,-57.0,5.1833,923.75,17,2
0.70587,0.79004,0.14596,2,-57.5,5.7141,922.75,17,2
0.70587,0.79004,0.14596,2,-58.5,6.027,921.75,17,2
0.70587,0.79004,0.14596,2,-57.0,4.9456,924.25,17,2
0.77622,0.76708,0.19157,2,-58.5,5.9733,921.75,17,2
0.8583,0.73263,0.21438,2,-59.0,6.1083,921.25,17,2
0.8583,0.73263,0.21438,2,-58.5,5.915,921.75,17,2
0.8583,0.73263,0.21438,2,-56.5,4.9118,924.25,17,2
0.8583,0.73263,0.21438,2,-57.5,5.1327,923.75,17,2
0.8583,0.73263,0.21438,2,-58.0,5.6589,922.75,17,2
0.72932,0.77856,0.15736,2,-57.5,5.3643,923.25,17,2
0.82312,0.73263,0.20297,2,-56.5,1.0738,925.75,17,2
0.82312,0.73263,0.20297,2,-57.5,5.4656,923.25,17,2
0.82312,0.73263,0.20297,2,-56.0,4.7216,924.75,17,2
0.82312,0.73263,0.20297,2,-57.5,5.5576,922.75,17,2
0.60034,0.84746,0.077541,2,-56.5,4.9041,924.25,17,2
0.60034,0.84746,0.077541,2,-57.0,5.1281,923.75,17,2
0.60034,0.84746,0.077541,2,-58.0,5.6098,922.75,17,2
0.60034,0.84746,0.077541,2,-56.5,4.2721,925.75,17,2
0.74105,0.76708,0.18017,2,-59.0,5.7693,921.75,17,2
0.74105,0.76708,0.18017,2,-57.0,4.8934,924.25,17,2
0.72932,0.77856,0.15736,2,-57.0,4.9946,924.25,17,2
0.72932,0.77856,0.15736,2,-57.0,5.4533,923.75,17,2
0.72932,0.77856,0.15736,2,-58.0,5.8,922.75,17,2
0.72932,0.77856,0.15736,2,-57.0,5.1741,924.25,17,2
0.72932,0.77856,0.15736,2,-57.0,5.5499,923.75,17,2
0.70587,0.79004,0.043332,2,-59.5,0.28225,920.75,17,2
0.70587,0.79004,0.043332,2,-56.0,1.2747,925.75,17,2
0.91693,0.69818,0.14596,2,-59.5,0.34975,920.75,17,2
0.91693,0.69818,0.14596,2,-56.5,5.2048,924.25,17,2
0.91693,0.69818,0.14596,2,-57.0,5.4272,923.75,17,2
0.91693,0.69818,0.14596,2,-58.0,5.8874,922.75,17,2
0.97555,0.67521,0.15736,2,-56.5,5.257,924.25,17,2
0.97555,0.67521,0.15736,2,-58.0,5.8092,922.75,17,2
0.9521,0.69818,0.16876,2,-56.5,5.3076,924.25,17,2
0.9521,0.69818,0.16876,2,-57.0,5.5085,923.75,17,2
0.9521,0.69818,0.16876,2,-55.5,4.7262,925.25,17,2
0.9521,0.69818,0.16876,2,-58.0,5.9626,922.25,17,2
0.94038,0.69818,0.15736,2,-55.5,4.8152,924.75,17,2
0.94038,0.69818,0.15736,2,-56.0,4.6556,925.25,17,2
0.94038,0.69818,0.15736,2,-56.5,1.2226,924.25,17,2
0.27203,0.97377,-0.082102,2,-48.5,0.3973,922.75,17,4
0.24858,0.97377,-0.0022806,2,-47.5,5.283,925.25,17,4
0.24858,0.97377,-0.0022806,2,-47.0,5.2938,925.25,17,4
0.30721,0.97377,-0.025087,2,-46.5,4.9364,925.75,17,4
0.31893,0.96229,-0.025087,2,-46.5,4.8796,925.75,17,4
0.33066,0.97377,-0.013684,2,-46.5,4.852,925.75,17,4
0.29548,0.97377,-0.03649,2,-46.5,5.6604,924.25,17,4
0.30721,0.96229,-0.025087,2,-46.5,5.6174,924.25,17,4
